DateTime,Measurements
1528231269000,3
1528231270000,3
1528231271000,3
1528231272000,3
1528231273000,3
1528231274000,3
1528231275000,3
1528231276000,3
1528231277000,3
1528231278000,3
1528231279000,3
1528231280000,3
1528231281000,3
1528231282000,3
1528231283000,3
1528231284000,3
1528231285000,3
1528231286000,3
1528231287000,3
1528231288000,3
1528231289000,3
1528231290000,3
1528231291000,3
1528231292000,3
1528231293000,3
1528231294000,3
1528231295000,3
1528231296000,3
1528231297000,3
1528231298000,3
1528231299000,3
1528231300000,3
1528231301000,3
1528231302000,3
1528231303000,3
1528231304000,3
1528231305000,3
1528231306000,3
1528231307000,3
1528231308000,3
1528231309000,3
1528231310000,3
1528231311000,3
1528231312000,3
1528231313000,3
1528231314000,3
1528231315000,3
1528231316000,3
1528231317000,3
1528231318000,3
1528231319000,3
1528231320000,3
1528231321000,3
1528231322000,3
1528231323000,3
1528231324000,3
1528231325000,3
1528231326000,3
1528231327000,3
1528231328000,3
1528231329000,3
1528231330000,3
1528231331000,3
1528231332000,3
1528231333000,3
1528231334000,3
1528231335000,3
1528231336000,3
1528231337000,3
1528231338000,3
1528231339000,3
1528231340000,3
1528231341000,3
1528231342000,3
1528231343000,3
1528231344000,3
1528231345000,3
1528231346000,3
1528231347000,3
1528231348000,3
1528231349000,3
1528231350000,3
1528231351000,3
1528231352000,3
1528231353000,3
1528231354000,3
1528231355000,3
1528231356000,3
1528231357000,3
1528231358000,3
1528231359000,3
1528231360000,3
1528231361000,3
1528231362000,3
1528231363000,3
1528231364000,3
1528231365000,3
1528231366000,3
1528231367000,3
1528231368000,3
1528231369000,3
1528231370000,3
1528231371000,3
1528231372000,3
1528231373000,3
1528231374000,3
1528231375000,3
1528231376000,3
1528231377000,3
1528231378000,3
1528231379000,3
1528231380000,3
1528231381000,3
1528231382000,3
1528231383000,3
1528231384000,3
1528231385000,3
1528231386000,3
1528231387000,3
1528231388000,3
1528231389000,3
1528231390000,3
1528231391000,3
1528231392000,3
1528231393000,3
1528231394000,3
1528231395000,3
1528231396000,3
1528231397000,3
1528231398000,3
1528231399000,3
1528231400000,3
1528231401000,3
1528231402000,3
1528231403000,3
1528231404000,3
1528231405000,3
1528231406000,3
1528231407000,3
1528231408000,3
1528231409000,3
1528231410000,3
1528231411000,3
1528231412000,3
1528231413000,3
1528231414000,3
1528231415000,3
1528231416000,3
1528231417000,3
1528231418000,3
1528231419000,3
1528231420000,3
1528231421000,3
1528231422000,3
1528231423000,3
1528231424000,3
1528231425000,3
1528231426000,3
1528231427000,3
1528231428000,3
1528231429000,3
1528231430000,3
1528231431000,3
1528231432000,3
1528231433000,3
1528231434000,3
1528231435000,3
1528231436000,3
1528231437000,3
1528231438000,3
1528231439000,3
1528231440000,3
1528231441000,3
1528231442000,3
1528231443000,3
1528231444000,3
1528231445000,3
1528231446000,3
1528231447000,3
1528231448000,3
1528231449000,3
1528231450000,3
1528231451000,3
1528231452000,3
1528231453000,3
1528231454000,3
1528231455000,3
1528231456000,3
1528231457000,3
1528231458000,3
1528231459000,3
1528231460000,3
1528231461000,3
1528231462000,3
1528231463000,3
1528231464000,3
1528231465000,3
1528231466000,3
1528231467000,3
1528231468000,3
1528231469000,3
1528231470000,3
1528231471000,3
1528231472000,3
1528231473000,3
1528231474000,3
1528231475000,3
1528231476000,3
1528231477000,3
1528231478000,3
1528231479000,3
1528231480000,3
1528231481000,3
1528231482000,3
1528231483000,3
1528231484000,3
1528231485000,3
1528231486000,3
1528231487000,3
1528231488000,3
1528231489000,3
1528231490000,3
1528231491000,3
1528231492000,3
1528231493000,3
1528231494000,3
1528231495000,3
1528231496000,3
1528231497000,3
1528231498000,3
1528231499000,3
1528231500000,3
1528231501000,3
1528231502000,3
1528231503000,3
1528231504000,3
1528231505000,3
1528231506000,3
1528231507000,3
1528231508000,3
1528231509000,3
1528231510000,3
1528231511000,3
1528231512000,3
1528231513000,3
1528231514000,3
1528231515000,3
1528231516000,3
1528231517000,3
1528231518000,3
1528231519000,3
1528231520000,3
1528231521000,3
1528231522000,3
1528231523000,3
1528231524000,3
1528231525000,3
1528231526000,3
1528231527000,3
1528231528000,3
1528231529000,3
1528231530000,3
1528231531000,3
1528231532000,3
1528231533000,3
1528231534000,3
1528231535000,3
1528231536000,3
1528231537000,3
1528231538000,3
1528231539000,3
1528231540000,3
1528231541000,3
1528231542000,3
1528231543000,3
1528231544000,3
1528231545000,3
1528231546000,3
1528231547000,3
1528231548000,3
1528231549000,3
1528231550000,3
1528231551000,3
1528231552000,3
1528231553000,3
1528231554000,3
1528231555000,3
1528231556000,3
1528231557000,3
1528231558000,3
1528231559000,3
1528231560000,3
1528231561000,3
1528231562000,3
1528231563000,3
1528231564000,3
1528231565000,3
1528231566000,3
1528231567000,3
1528231568000,3
1528231569000,3
1528231570000,3
1528231571000,3
1528231572000,3
1528231573000,3
1528231574000,3
1528231575000,3
1528231576000,3
1528231577000,3
1528231578000,3
1528231579000,3
1528231580000,3
1528231581000,3
1528231582000,3
1528231583000,3
1528231584000,3
1528231585000,3
1528231586000,3
1528231587000,3
1528231588000,3
1528231589000,3
1528231590000,3
1528231591000,3
1528231592000,3
1528231593000,3
1528231594000,3
1528231595000,3
1528231596000,3
1528231597000,3
1528231598000,3
1528231599000,3
1528231600000,3
1528231601000,3
1528231602000,3
1528231603000,3
1528231604000,3
1528231605000,3
1528231606000,3
1528231607000,3
1528231608000,3
1528231609000,3
1528231610000,3
1528231611000,3
1528231612000,3
1528231613000,3
1528231614000,3
1528231615000,3
1528231616000,3
1528231617000,3
1528231618000,3
1528231619000,3
1528231620000,3
1528231621000,3
1528231622000,3
1528231623000,3
1528231624000,3
1528231625000,3
1528231626000,3
1528231627000,3
1528231628000,3
1528231629000,3
1528231630000,3
1528231631000,2
1528231632000,2
1528231633000,2
1528231634000,2
1528231635000,2
1528231636000,2
1528231637000,2
1528231638000,2
1528231639000,2
1528231640000,2
1528231641000,2
1528231642000,2
1528231643000,2
1528231644000,2
1528231645000,2
1528231646000,2
1528231647000,2
1528231648000,2
1528231649000,2
1528231650000,2
1528231651000,2
1528231652000,2
1528231653000,2
1528231654000,2
1528231655000,2
1528231656000,2
1528231657000,2
1528231658000,2
1528231659000,2
1528231660000,2
1528231661000,2
1528231662000,2
1528231663000,2
1528231664000,2
1528231665000,2
1528231666000,2
1528231667000,2
1528231668000,2
1528231669000,2
1528231670000,2
1528231671000,2
1528231672000,2
1528231673000,2
1528231674000,2
1528231675000,2
1528231676000,2
1528231677000,2
1528231678000,2
1528231679000,2
1528231680000,2
1528231681000,2
1528231682000,2
1528231683000,2
1528231684000,2
1528231685000,2
1528231686000,2
1528231687000,2
1528231688000,2
1528231689000,2
1528231690000,2
1528231691000,2
1528231692000,2
1528231693000,2
1528231694000,2
1528231695000,2
1528231696000,2
1528231697000,2
1528231698000,2
1528231699000,2
1528231700000,2
1528231701000,2
1528231702000,2
1528231703000,2
1528231704000,2
1528231705000,2
1528231706000,2
1528231707000,2
1528231708000,2
1528231709000,2
1528231710000,2
1528231711000,2
1528231712000,2
1528231713000,2
1528231714000,2
1528231715000,2
1528231716000,2
1528231717000,2
1528231718000,2
1528231719000,2
1528231720000,2
1528231721000,2
1528231722000,2
1528231723000,2
1528231724000,2
1528231725000,2
1528231726000,2
1528231727000,2
1528231728000,2
1528231729000,2
1528231730000,2
1528231731000,2
1528231732000,2
1528231733000,2
1528231734000,2
1528231735000,2
1528231736000,2
1528231737000,2
1528231738000,2
1528231739000,2
1528231740000,2
1528231741000,2
1528231742000,2
1528231743000,2
1528231744000,2
1528231745000,2
1528231746000,2
1528231747000,2
1528231748000,2
1528231749000,2
1528231750000,2
1528231751000,2
1528231752000,2
1528231753000,2
1528231754000,2
1528231755000,2
1528231756000,2
1528231757000,2
1528231758000,2
1528231759000,2
1528231760000,2
1528231761000,2
1528231762000,2
1528231763000,2
1528231764000,2
1528231765000,2
1528231766000,2
1528231767000,2
1528231768000,2
1528231769000,2
1528231770000,2
1528231771000,2
1528231772000,2
1528231773000,2
1528231774000,2
1528231775000,2
1528231776000,2
1528231777000,2
1528231778000,2
1528231779000,2
1528231780000,2
1528231781000,2
1528231782000,2
1528231783000,2
1528231784000,2
1528231785000,2
1528231786000,2
1528231787000,2
1528231788000,2
1528231789000,2
1528231790000,2
1528231791000,2
1528231792000,2
1528231793000,2
1528231794000,2
1528231795000,2
1528231796000,2
1528231797000,2
1528231798000,2
1528231799000,2
1528231800000,2
1528231801000,2
1528231802000,2
1528231803000,2
1528231804000,2
1528231805000,2
1528231806000,2
1528231807000,2
1528231808000,2
1528231809000,2
1528231810000,2
1528231811000,2
1528231812000,2
1528231813000,2
1528231814000,2
1528231815000,2
1528231816000,2
1528231817000,2
1528231818000,2
1528231819000,2
1528231820000,2
1528231821000,2
1528231822000,2
1528231823000,2
1528231824000,2
1528231825000,2
1528231826000,2
1528231827000,2
1528231828000,2
1528231829000,2
1528231830000,2
1528231831000,2
1528231832000,2
1528231833000,2
1528231834000,2
1528231835000,2
1528231836000,2
1528231837000,2
1528231838000,2
1528231839000,2
1528231840000,2
1528231841000,2
1528231842000,2
1528231843000,2
1528231844000,2
1528231845000,2
1528231846000,2
1528231847000,2
1528231848000,2
1528231849000,2
1528231850000,2
1528231851000,2
1528231852000,2
1528231853000,2
1528231854000,2
1528231855000,2
1528231856000,2
1528231857000,2
1528231858000,2
1528231859000,2
1528231860000,2
1528231861000,2
1528231862000,2
1528231863000,2
1528231864000,2
1528231865000,2
1528231866000,2
1528231867000,2
1528231868000,2
1528231869000,2
1528231870000,2
1528231871000,2
1528231872000,2
1528231873000,2
1528231874000,2
1528231875000,2
1528231876000,2
1528231877000,2
1528231878000,2
1528231879000,2
1528231880000,2
1528231881000,2
1528231882000,2
1528231883000,2
1528231884000,2
1528231885000,2
1528231886000,2
1528231887000,2
1528231888000,2
1528231889000,2
1528231890000,2
1528231891000,2
1528231892000,2
1528231893000,2
1528231894000,2
1528231895000,2
1528231896000,2
1528231897000,2
1528231898000,2
1528231899000,2
1528231900000,2
1528231901000,2
1528231902000,2
1528231903000,2
1528231904000,2
1528231905000,2
1528231906000,2
1528231907000,2
1528231908000,2
1528231909000,2
1528231910000,2
1528231911000,2
1528231912000,2
1528231913000,2
1528231914000,2
1528231915000,2
1528231916000,2
1528231917000,2
1528231918000,2
1528231919000,2
1528231920000,2
1528231921000,2
1528231922000,2
1528231923000,2
1528231924000,2
1528231925000,2
1528231926000,2
1528231927000,2
1528231928000,2
1528231929000,2
1528231930000,2
1528231931000,2
1528231932000,3
1528231933000,3
1528231934000,3
1528231935000,3
1528231936000,3
1528231937000,3
1528231938000,3
1528231939000,3
1528231940000,3
1528231941000,3
1528231942000,3
1528231943000,3
1528231944000,3
1528231945000,3
1528231946000,3
1528231947000,3
1528231948000,3
1528231949000,3
1528231950000,3
1528231951000,3
1528231952000,3
1528231953000,3
1528231954000,3
1528231955000,3
1528231956000,3
1528231957000,3
1528231958000,3
1528231959000,3
1528231960000,3
1528231961000,3
1528231962000,3
1528231963000,3
1528231964000,3
1528231965000,3
1528231966000,3
1528231967000,3
1528231968000,3
1528231969000,3
1528231970000,3
1528231971000,3
1528231972000,3
1528231973000,3
1528231974000,3
1528231975000,3
1528231976000,3
1528231977000,3
1528231978000,3
1528231979000,3
1528231980000,3
1528231981000,3
1528231982000,3
1528231983000,3
1528231984000,3
1528231985000,3
1528231986000,3
1528231987000,3
1528231988000,3
1528231989000,3
1528231990000,3
1528231991000,3
1528231992000,3
1528231993000,3
1528231994000,3
1528231995000,3
1528231996000,3
1528231997000,3
1528231998000,3
1528231999000,3
1528232000000,3
1528232001000,3
1528232002000,3
1528232003000,3
1528232004000,3
1528232005000,3
1528232006000,3
1528232007000,3
1528232008000,3
1528232009000,3
1528232010000,3
1528232011000,3
1528232012000,3
1528232013000,3
1528232014000,3
1528232015000,3
1528232016000,3
1528232017000,3
1528232018000,3
1528232019000,3
1528232020000,3
1528232021000,3
1528232022000,3
1528232023000,3
1528232024000,3
1528232025000,3
1528232026000,3
1528232027000,3
1528232028000,3
1528232029000,3
1528232030000,3
1528232031000,3
1528232032000,3
1528232033000,3
1528232034000,3
1528232035000,3
1528232036000,3
1528232037000,3
1528232038000,3
1528232039000,3
1528232040000,3
1528232041000,3
1528232042000,3
1528232043000,3
1528232044000,3
1528232045000,3
1528232046000,3
1528232047000,3
1528232048000,3
1528232049000,3
1528232050000,3
1528232051000,3
1528232052000,3
1528232053000,3
1528232054000,3
1528232055000,3
1528232056000,3
1528232057000,3
1528232058000,3
1528232059000,3
1528232060000,3
1528232061000,3
1528232062000,3
1528232063000,3
1528232064000,3
1528232065000,3
1528232066000,3
1528232067000,3
1528232068000,3
1528232069000,3
1528232070000,3
1528232071000,3
1528232072000,3
1528232073000,3
1528232074000,3
1528232075000,3
1528232076000,3
1528232077000,3
1528232078000,3
1528232079000,3
1528232080000,3
1528232081000,3
1528232082000,3
1528232083000,3
1528232084000,3
1528232085000,3
1528232086000,3
1528232087000,3
1528232088000,3
1528232089000,3
1528232090000,3
1528232091000,3
1528232092000,3
1528232093000,3
1528232094000,3
1528232095000,3
1528232096000,3
1528232097000,3
1528232098000,3
1528232099000,3
1528232100000,3
1528232101000,3
1528232102000,3
1528232103000,3
1528232104000,3
1528232105000,3
1528232106000,3
1528232107000,3
1528232108000,3
1528232109000,3
1528232110000,3
1528232111000,3
1528232112000,3
1528232113000,3
1528232114000,3
1528232115000,3
1528232116000,3
1528232117000,3
1528232118000,3
1528232119000,3
1528232120000,3
1528232121000,3
1528232122000,3
1528232123000,3
1528232124000,3
1528232125000,3
1528232126000,3
1528232127000,3
1528232128000,3
1528232129000,3
1528232130000,3
1528232131000,3
1528232132000,3
1528232133000,3
1528232134000,3
1528232135000,3
1528232136000,3
1528232137000,3
1528232138000,3
1528232139000,3
1528232140000,3
1528232141000,3
1528232142000,3
1528232143000,3
1528232144000,3
1528232145000,3
1528232146000,3
1528232147000,3
1528232148000,3
1528232149000,3
1528232150000,3
1528232151000,3
1528232152000,3
1528232153000,3
1528232154000,3
1528232155000,3
1528232156000,3
1528232157000,3
1528232158000,3
1528232159000,3
1528232160000,3
1528232161000,3
1528232162000,3
1528232163000,3
1528232164000,3
1528232165000,3
1528232166000,3
1528232167000,3
1528232168000,3
1528232169000,3
1528232170000,3
1528232171000,3
1528232172000,3
1528232173000,3
1528232174000,3
1528232175000,3
1528232176000,3
1528232177000,3
1528232178000,3
1528232179000,3
1528232180000,3
1528232181000,3
1528232182000,3
1528232183000,3
1528232184000,3
1528232185000,3
1528232186000,3
1528232187000,3
1528232188000,3
1528232189000,3
1528232190000,3
1528232191000,3
1528232192000,3
1528232193000,3
1528232194000,3
1528232195000,3
1528232196000,3
1528232197000,3
1528232198000,3
1528232199000,3
1528232200000,3
1528232201000,3
1528232202000,3
1528232203000,3
1528232204000,3
1528232205000,3
1528232206000,3
1528232207000,3
1528232208000,3
1528232209000,3
1528232210000,3
1528232211000,3
1528232212000,3
1528232213000,3
1528232214000,3
1528232215000,3
1528232216000,3
1528232217000,3
1528232218000,3
1528232219000,3
1528232220000,3
1528232221000,3
1528232222000,3
1528232223000,3
1528232224000,3
1528232225000,3
1528232226000,3
1528232227000,3
1528232228000,3
1528232229000,3
1528232230000,3
1528232231000,3
1528232232000,2
1528232233000,2
1528232234000,2
1528232235000,2
1528232236000,2
1528232237000,2
1528232238000,2
1528232239000,2
1528232240000,2
1528232241000,2
1528232242000,2
1528232243000,2
1528232244000,2
1528232245000,2
1528232246000,2
1528232247000,2
1528232248000,2
1528232249000,2
1528232250000,2
1528232251000,2
1528232252000,2
1528232253000,2
1528232254000,2
1528232255000,2
1528232256000,2
1528232257000,2
1528232258000,2
1528232259000,2
1528232260000,2
1528232261000,2
1528232262000,2
1528232263000,2
1528232264000,2
1528232265000,2
1528232266000,2
1528232267000,2
1528232268000,2
1528232269000,2
1528232270000,2
1528232271000,2
1528232272000,2
1528232273000,2
1528232274000,2
1528232275000,2
1528232276000,2
1528232277000,2
1528232278000,2
1528232279000,2
1528232280000,2
1528232281000,2
1528232282000,2
1528232283000,2
1528232284000,2
1528232285000,2
1528232286000,2
1528232287000,2
1528232288000,2
1528232289000,2
1528232290000,2
1528232291000,2
1528232292000,2
1528232293000,2
1528232294000,2
1528232295000,2
1528232296000,2
1528232297000,2
1528232298000,2
1528232299000,2
1528232300000,2
1528232301000,2
1528232302000,2
1528232303000,2
1528232304000,2
1528232305000,2
1528232306000,2
1528232307000,2
1528232308000,2
1528232309000,2
1528232310000,2
1528232311000,2
1528232312000,2
1528232313000,2
1528232314000,2
1528232315000,2
1528232316000,2
1528232317000,2
1528232318000,2
1528232319000,2
1528232320000,2
1528232321000,2
1528232322000,2
1528232323000,2
1528232324000,2
1528232325000,2
1528232326000,2
1528232327000,2
1528232328000,2
1528232329000,2
1528232330000,2
1528232331000,2
1528232332000,2
1528232333000,2
1528232334000,2
1528232335000,2
1528232336000,2
1528232337000,2
1528232338000,2
1528232339000,2
1528232340000,2
1528232341000,2
1528232342000,2
1528232343000,2
1528232344000,2
1528232345000,2
1528232346000,2
1528232347000,2
1528232348000,2
1528232349000,2
1528232350000,2
1528232351000,2
1528232352000,2
1528232353000,2
1528232354000,2
1528232355000,2
1528232356000,2
1528232357000,2
1528232358000,2
1528232359000,2
1528232360000,2
1528232361000,2
1528232362000,2
1528232363000,2
1528232364000,2
1528232365000,2
1528232366000,2
1528232367000,2
1528232368000,2
1528232369000,2
1528232370000,2
1528232371000,2
1528232372000,2
1528232373000,2
1528232374000,2
1528232375000,2
1528232376000,2
1528232377000,2
1528232378000,2
1528232379000,2
1528232380000,2
1528232381000,2
1528232382000,2
1528232383000,2
1528232384000,2
1528232385000,2
1528232386000,2
1528232387000,2
1528232388000,2
1528232389000,2
1528232390000,2
1528232391000,2
1528232392000,2
1528232393000,2
1528232394000,2
1528232395000,2
1528232396000,2
1528232397000,2
1528232398000,2
1528232399000,2
1528232400000,2
1528232401000,2
1528232402000,2
1528232403000,2
1528232404000,2
1528232405000,2
1528232406000,2
1528232407000,2
1528232408000,2
1528232409000,2
1528232410000,2
1528232411000,2
1528232412000,2
1528232413000,2
1528232414000,2
1528232415000,2
1528232416000,2
1528232417000,2
1528232418000,2
1528232419000,2
1528232420000,2
1528232421000,2
1528232422000,2
1528232423000,2
1528232424000,2
1528232425000,2
1528232426000,2
1528232427000,2
1528232428000,2
1528232429000,2
1528232430000,2
1528232431000,2
1528232432000,2
1528232433000,2
1528232434000,2
1528232435000,2
1528232436000,2
1528232437000,2
1528232438000,2
1528232439000,2
1528232440000,2
1528232441000,2
1528232442000,2
1528232443000,2
1528232444000,2
1528232445000,2
1528232446000,2
1528232447000,2
1528232448000,2
1528232449000,2
1528232450000,2
1528232451000,2
1528232452000,2
1528232453000,2
1528232454000,2
1528232455000,2
1528232456000,2
1528232457000,2
1528232458000,2
1528232459000,2
1528232460000,2
1528232461000,2
1528232462000,2
1528232463000,2
1528232464000,2
1528232465000,2
1528232466000,2
1528232467000,2
1528232468000,2
1528232469000,2
1528232470000,2
1528232471000,2
1528232472000,2
1528232473000,2
1528232474000,2
1528232475000,2
1528232476000,2
1528232477000,2
1528232478000,2
1528232479000,2
1528232480000,2
1528232481000,2
1528232482000,2
1528232483000,2
1528232484000,2
1528232485000,2
1528232486000,2
1528232487000,2
1528232488000,2
1528232489000,2
1528232490000,2
1528232491000,2
1528232492000,2
1528232493000,2
1528232494000,2
1528232495000,2
1528232496000,2
1528232497000,2
1528232498000,2
1528232499000,2
1528232500000,2
1528232501000,2
1528232502000,2
1528232503000,2
1528232504000,2
1528232505000,2
1528232506000,2
1528232507000,2
1528232508000,2
1528232509000,2
1528232510000,2
1528232511000,2
1528232512000,2
1528232513000,2
1528232514000,2
1528232515000,2
1528232516000,2
1528232517000,2
1528232518000,2
1528232519000,2
1528232520000,2
1528232521000,2
1528232522000,2
1528232523000,2
1528232524000,2
1528232525000,2
1528232526000,2
1528232527000,2
1528232528000,2
1528232529000,2
1528232530000,2
1528232531000,2
1528232532000,2
1528232533000,3
1528232534000,3
1528232535000,3
1528232536000,3
1528232537000,3
1528232538000,3
1528232539000,3
1528232540000,3
1528232541000,3
1528232542000,3
1528232543000,3
1528232544000,3
1528232545000,3
1528232546000,3
1528232547000,3
1528232548000,3
1528232549000,3
1528232550000,3
1528232551000,3
1528232552000,3
1528232553000,3
1528232554000,3
1528232555000,3
1528232556000,3
1528232557000,3
1528232558000,3
1528232559000,3
1528232560000,3
1528232561000,3
1528232562000,3
1528232563000,3
1528232564000,3
1528232565000,3
1528232566000,3
1528232567000,3
1528232568000,3
1528232569000,3
1528232570000,3
1528232571000,3
1528232572000,3
1528232573000,3
1528232574000,3
1528232575000,3
1528232576000,3
1528232577000,3
1528232578000,3
1528232579000,3
1528232580000,3
1528232581000,3
1528232582000,3
1528232583000,3
1528232584000,3
1528232585000,3
1528232586000,3
1528232587000,3
1528232588000,3
1528232589000,3
1528232590000,3
1528232591000,3
1528232592000,3
1528232593000,3
1528232594000,3
1528232595000,3
1528232596000,3
1528232597000,3
1528232598000,3
1528232599000,3
1528232600000,3
1528232601000,3
1528232602000,3
1528232603000,3
1528232604000,3
1528232605000,3
1528232606000,3
1528232607000,3
1528232608000,3
1528232609000,3
1528232610000,3
1528232611000,3
1528232612000,3
1528232613000,3
1528232614000,3
1528232615000,3
1528232616000,3
1528232617000,3
1528232618000,3
1528232619000,3
1528232620000,3
1528232621000,3
1528232622000,3
1528232623000,3
1528232624000,3
1528232625000,3
1528232626000,3
1528232627000,3
1528232628000,3
1528232629000,3
1528232630000,3
1528232631000,3
1528232632000,3
1528232633000,3
1528232634000,3
1528232635000,3
1528232636000,3
1528232637000,3
1528232638000,3
1528232639000,3
1528232640000,3
1528232641000,3
1528232642000,3
1528232643000,3
1528232644000,3
1528232645000,3
1528232646000,3
1528232647000,3
1528232648000,3
1528232649000,3
1528232650000,3
1528232651000,3
1528232652000,3
1528232653000,3
1528232654000,3
1528232655000,3
1528232656000,3
1528232657000,3
1528232658000,3
1528232659000,3
1528232660000,3
1528232661000,3
1528232662000,3
1528232663000,3
1528232664000,3
1528232665000,3
1528232666000,3
1528232667000,3
1528232668000,3
1528232669000,3
1528232670000,3
1528232671000,3
1528232672000,3
1528232673000,3
1528232674000,3
1528232675000,3
1528232676000,3
1528232677000,3
1528232678000,3
1528232679000,3
1528232680000,3
1528232681000,3
1528232682000,3
1528232683000,3
1528232684000,3
1528232685000,3
1528232686000,3
1528232687000,3
1528232688000,3
1528232689000,3
1528232690000,3
1528232691000,3
1528232692000,3
1528232693000,3
1528232694000,3
1528232695000,3
1528232696000,3
1528232697000,3
1528232698000,3
1528232699000,3
1528232700000,3
1528232701000,3
1528232702000,3
1528232703000,3
1528232704000,3
1528232705000,3
1528232706000,3
1528232707000,3
1528232708000,3
1528232709000,3
1528232710000,3
1528232711000,3
1528232712000,3
1528232713000,3
1528232714000,3
1528232715000,3
1528232716000,3
1528232717000,3
1528232718000,3
1528232719000,3
1528232720000,3
1528232721000,3
1528232722000,3
1528232723000,3
1528232724000,3
1528232725000,3
1528232726000,3
1528232727000,3
1528232728000,3
1528232729000,3
1528232730000,3
1528232731000,3
1528232732000,3
1528232733000,3
1528232734000,3
1528232735000,3
1528232736000,3
1528232737000,3
1528232738000,3
1528232739000,3
1528232740000,3
1528232741000,3
1528232742000,3
1528232743000,3
1528232744000,3
1528232745000,3
1528232746000,3
1528232747000,3
1528232748000,3
1528232749000,3
1528232750000,3
1528232751000,3
1528232752000,3
1528232753000,3
1528232754000,3
1528232755000,3
1528232756000,3
1528232757000,3
1528232758000,3
1528232759000,3
1528232760000,3
1528232761000,3
1528232762000,3
1528232763000,3
1528232764000,3
1528232765000,3
1528232766000,3
1528232767000,3
1528232768000,3
1528232769000,3
1528232770000,3
1528232771000,3
1528232772000,3
1528232773000,3
1528232774000,3
1528232775000,3
1528232776000,3
1528232777000,3
1528232778000,3
1528232779000,3
1528232780000,3
1528232781000,3
1528232782000,3
1528232783000,3
1528232784000,3
1528232785000,3
1528232786000,3
1528232787000,3
1528232788000,3
1528232789000,3
1528232790000,3
1528232791000,3
1528232792000,3
1528232793000,3
1528232794000,3
1528232795000,3
1528232796000,3
1528232797000,3
1528232798000,3
1528232799000,3
1528232800000,3
1528232801000,3
1528232802000,3
1528232803000,3
1528232804000,3
1528232805000,3
1528232806000,3
1528232807000,3
1528232808000,3
1528232809000,3
1528232810000,3
1528232811000,3
1528232812000,3
1528232813000,3
1528232814000,3
1528232815000,3
1528232816000,3
1528232817000,3
1528232818000,3
1528232819000,3
1528232820000,3
1528232821000,3
1528232822000,3
1528232823000,3
1528232824000,3
1528232825000,3
1528232826000,3
1528232827000,3
1528232828000,3
1528232829000,3
1528232830000,3
1528232831000,3
1528232832000,3
1528232833000,3
1528232834000,3
1528232835000,3
1528232836000,3
1528232837000,3
1528232838000,3
1528232839000,3
1528232840000,3
1528232841000,3
1528232842000,3
1528232843000,3
1528232844000,3
1528232845000,3
1528232846000,3
1528232847000,3
1528232848000,3
1528232849000,3
1528232850000,3
1528232851000,3
1528232852000,3
1528232853000,3
1528232854000,3
1528232855000,3
1528232856000,3
1528232857000,3
1528232858000,3
1528232859000,3
1528232860000,3
1528232861000,3
1528232862000,3
1528232863000,3
1528232864000,3
1528232865000,3
1528232866000,3
1528232867000,3
1528232868000,3
1528232869000,3
1528232870000,3
1528232871000,3
1528232872000,3
1528232873000,3
1528232874000,3
1528232875000,3
1528232876000,3
1528232877000,3
1528232878000,3
1528232879000,3
1528232880000,3
1528232881000,3
1528232882000,3
1528232883000,3
1528232884000,3
1528232885000,3
1528232886000,3
1528232887000,3
1528232888000,3
1528232889000,3
1528232890000,3
1528232891000,3
1528232892000,3
1528232893000,3
1528232894000,3
1528232895000,3
1528232896000,3
1528232897000,3
1528232898000,3
1528232899000,3
1528232900000,3
1528232901000,3
1528232902000,3
1528232903000,3
1528232904000,3
1528232905000,3
1528232906000,3
1528232907000,3
1528232908000,3
1528232909000,3
1528232910000,3
1528232911000,3
1528232912000,3
1528232913000,3
1528232914000,3
1528232915000,3
1528232916000,3
1528232917000,3
1528232918000,3
1528232919000,3
1528232920000,3
1528232921000,3
1528232922000,3
1528232923000,3
1528232924000,3
1528232925000,3
1528232926000,3
1528232927000,3
1528232928000,3
1528232929000,3
1528232930000,3
1528232931000,3
1528232932000,3
1528232933000,3
1528232934000,3
1528232935000,3
1528232936000,3
1528232937000,3
1528232938000,3
1528232939000,3
1528232940000,3
1528232941000,3
1528232942000,3
1528232943000,3
1528232944000,3
1528232945000,3
1528232946000,3
1528232947000,3
1528232948000,3
1528232949000,3
1528232950000,3
1528232951000,3
1528232952000,3
1528232953000,3
1528232954000,3
1528232955000,3
1528232956000,3
1528232957000,3
1528232958000,3
1528232959000,3
1528232960000,3
1528232961000,3
1528232962000,3
1528232963000,3
1528232964000,3
1528232965000,3
1528232966000,3
1528232967000,3
1528232968000,3
1528232969000,3
1528232970000,3
1528232971000,3
1528232972000,3
1528232973000,3
1528232974000,3
1528232975000,3
1528232976000,3
1528232977000,3
1528232978000,3
1528232979000,3
1528232980000,3
1528232981000,3
1528232982000,3
1528232983000,3
1528232984000,3
1528232985000,3
1528232986000,3
1528232987000,3
1528232988000,3
1528232989000,3
1528232990000,3
1528232991000,3
1528232992000,3
1528232993000,3
1528232994000,3
1528232995000,3
1528232996000,3
1528232997000,3
1528232998000,3
1528232999000,3
1528233000000,3
1528233001000,3
1528233002000,3
1528233003000,3
1528233004000,3
1528233005000,3
1528233006000,3
1528233007000,3
1528233008000,3
1528233009000,3
1528233010000,3
1528233011000,3
1528233012000,3
1528233013000,3
1528233014000,3
1528233015000,3
1528233016000,3
