DateTime,Measurements
1528187861000,0
1528187862000,0
1528187863000,0
1528187864000,0
1528187865000,0
1528187866000,0
1528187867000,0
1528187868000,0
1528187869000,0
1528187870000,0
1528187871000,0
1528187872000,0
1528187873000,0
1528187874000,0
1528187875000,0
1528187876000,0
1528187877000,0
1528187878000,0
1528187879000,0
1528187880000,0
1528187881000,0
1528187882000,0
1528187883000,0
1528187884000,0
1528187885000,0
1528187886000,0
1528187887000,0
1528187888000,0
1528187889000,0
1528187890000,0
1528187891000,0
1528187892000,0
1528187893000,0
1528187894000,0
1528187895000,0
1528187896000,0
1528187897000,0
1528187898000,0
1528187899000,0
1528187900000,0
1528187901000,0
1528187902000,0
1528187903000,0
1528187904000,0
1528187905000,0
1528187906000,0
1528187907000,0
1528187908000,0
1528187909000,0
1528187910000,0
1528187911000,0
1528187912000,0
1528187913000,0
1528187914000,0
1528187915000,0
1528187916000,0
1528187917000,0
1528187918000,0
1528187919000,0
1528187920000,0
1528187921000,0
1528187922000,0
1528187923000,0
1528187924000,0
1528187925000,0
1528187926000,0
1528187927000,0
1528187928000,0
1528187929000,0
1528187930000,0
1528187931000,0
1528187932000,0
1528187933000,0
1528187934000,0
1528187935000,0
1528187936000,0
1528187937000,0
1528187938000,0
1528187939000,0
1528187940000,0
1528187941000,0
1528187942000,0
1528187943000,0
1528187944000,0
1528187945000,0
1528187946000,0
1528187947000,0
1528187948000,0
1528187949000,0
1528187950000,0
1528187951000,0
1528187952000,0
1528187953000,0
1528187954000,0
1528187955000,0
1528187956000,0
1528187957000,0
1528187958000,0
1528187959000,0
1528187960000,0
1528187961000,0
1528187962000,0
1528187963000,0
1528187964000,0
1528187965000,0
1528187966000,0
1528187967000,0
1528187968000,0
1528187969000,0
1528187970000,0
1528187971000,0
1528187972000,0
1528187973000,0
1528187974000,0
1528187975000,0
1528187976000,0
1528187977000,0
1528187978000,0
1528187979000,0
1528187980000,0
1528187981000,0
1528187982000,0
1528187983000,0
1528187984000,0
1528187985000,0
1528187986000,0
1528187987000,0
1528187988000,0
1528187989000,0
1528187990000,0
1528187991000,0
1528187992000,0
1528187993000,0
1528187994000,0
1528187995000,0
1528187996000,0
1528187997000,0
1528187998000,0
1528187999000,0
1528188000000,0
1528188001000,0
1528188002000,0
1528188003000,0
1528188004000,0
1528188005000,0
1528188006000,0
1528188007000,0
1528188008000,0
1528188009000,0
1528188010000,0
1528188011000,0
1528188012000,0
1528188013000,0
1528188014000,0
1528188015000,0
1528188016000,0
1528188017000,0
1528188018000,0
1528188019000,0
1528188020000,0
1528188021000,0
1528188022000,0
1528188023000,0
1528188024000,0
1528188025000,0
1528188026000,0
1528188027000,0
1528188028000,0
1528188029000,0
1528188030000,0
1528188031000,0
1528188032000,0
1528188033000,0
1528188034000,0
1528188035000,0
1528188036000,0
1528188037000,0
1528188038000,0
1528188039000,0
1528188040000,0
1528188041000,0
1528188042000,0
1528188043000,0
1528188044000,0
1528188045000,0
1528188046000,0
1528188047000,0
1528188048000,0
1528188049000,0
1528188050000,0
1528188051000,0
1528188052000,0
1528188053000,0
1528188054000,0
1528188055000,0
1528188056000,0
1528188057000,0
1528188058000,0
1528188059000,0
1528188060000,0
1528188061000,0
1528188062000,0
1528188063000,0
1528188064000,0
1528188065000,0
1528188066000,0
1528188067000,0
1528188068000,0
1528188069000,0
1528188070000,0
1528188071000,0
1528188072000,0
1528188073000,0
1528188074000,0
1528188075000,0
1528188076000,0
1528188077000,0
1528188078000,0
1528188079000,0
1528188080000,0
1528188081000,0
1528188082000,0
1528188083000,0
1528188084000,0
1528188085000,0
1528188086000,0
1528188087000,0
1528188088000,0
1528188089000,0
1528188090000,0
1528188091000,0
1528188092000,0
1528188093000,0
1528188094000,0
1528188095000,0
1528188096000,0
1528188097000,0
1528188098000,0
1528188099000,0
1528188100000,0
1528188101000,0
1528188102000,0
1528188103000,0
1528188104000,0
1528188105000,0
1528188106000,0
1528188107000,0
1528188108000,0
1528188109000,0
1528188110000,0
1528188111000,0
1528188112000,0
1528188113000,0
1528188114000,0
1528188115000,0
1528188116000,0
1528188117000,0
1528188118000,0
1528188119000,0
1528188120000,0
1528188121000,0
1528188122000,0
1528188123000,0
1528188124000,0
1528188125000,0
1528188126000,0
1528188127000,0
1528188128000,0
1528188129000,0
1528188130000,0
1528188131000,0
1528188132000,0
1528188133000,0
1528188134000,0
1528188135000,0
1528188136000,0
1528188137000,0
1528188138000,0
1528188139000,0
1528188140000,0
1528188141000,0
1528188142000,0
1528188143000,0
1528188144000,0
1528188145000,0
1528188146000,0
1528188147000,0
1528188148000,0
1528188149000,0
1528188150000,0
1528188151000,0
1528188152000,0
1528188153000,0
1528188154000,0
1528188155000,0
1528188156000,0
1528188157000,0
1528188158000,0
1528188159000,0
1528188160000,0
1528188161000,0
1528188162000,0
1528188163000,0
1528188164000,0
1528188165000,0
1528188166000,0
1528188167000,0
1528188168000,0
1528188169000,0
1528188170000,0
1528188171000,0
1528188172000,0
1528188173000,0
1528188174000,0
1528188175000,0
1528188176000,0
1528188177000,0
1528188178000,0
1528188179000,0
1528188180000,0
1528188181000,0
1528188182000,0
1528188183000,0
1528188184000,0
1528188185000,0
1528188186000,0
1528188187000,0
1528188188000,0
1528188189000,0
1528188190000,0
1528188191000,0
1528188192000,0
1528188193000,0
1528188194000,0
1528188195000,0
1528188196000,0
1528188197000,0
1528188198000,0
1528188199000,0
1528188200000,0
1528188201000,0
1528188202000,0
1528188203000,0
1528188204000,0
1528188205000,0
1528188206000,0
1528188207000,0
1528188208000,0
1528188209000,0
1528188210000,0
1528188211000,0
1528188212000,0
1528188213000,0
1528188214000,0
1528188215000,0
1528188216000,0
1528188217000,0
1528188218000,0
1528188219000,0
1528188220000,0
1528188221000,0
1528188222000,0
1528188223000,0
1528188224000,0
1528188225000,0
1528188226000,0
1528188227000,0
1528188228000,0
1528188229000,0
1528188230000,0
1528188231000,0
1528188232000,0
1528188233000,0
1528188234000,0
1528188235000,0
1528188236000,0
1528188237000,0
1528188238000,0
1528188239000,0
1528188240000,0
1528188241000,0
1528188242000,0
1528188243000,0
1528188244000,0
1528188245000,0
1528188246000,0
1528188247000,0
1528188248000,0
1528188249000,0
1528188250000,0
1528188251000,0
1528188252000,0
1528188253000,0
1528188254000,0
1528188255000,0
1528188256000,0
1528188257000,0
1528188258000,0
1528188259000,0
1528188260000,0
1528188261000,0
1528188262000,0
1528188263000,0
1528188264000,0
1528188265000,0
1528188266000,0
1528188267000,0
1528188268000,0
1528188269000,0
1528188270000,0
1528188271000,0
1528188272000,0
1528188273000,0
1528188274000,0
1528188275000,0
1528188276000,0
1528188277000,0
1528188278000,0
1528188279000,0
1528188280000,0
1528188281000,0
1528188282000,0
1528188283000,0
1528188284000,0
1528188285000,0
1528188286000,0
1528188287000,0
1528188288000,0
1528188289000,0
1528188290000,0
1528188291000,0
1528188292000,0
1528188293000,0
1528188294000,0
1528188295000,0
1528188296000,0
1528188297000,0
1528188298000,0
1528188299000,0
1528188300000,0
1528188301000,0
1528188302000,0
1528188303000,0
1528188304000,0
1528188305000,0
1528188306000,0
1528188307000,0
1528188308000,0
1528188309000,0
1528188310000,0
1528188311000,0
1528188312000,0
1528188313000,0
1528188314000,0
1528188315000,0
1528188316000,0
1528188317000,0
1528188318000,0
1528188319000,0
1528188320000,0
1528188321000,0
1528188322000,0
1528188323000,0
1528188324000,0
1528188325000,0
1528188326000,0
1528188327000,0
1528188328000,0
1528188329000,0
1528188330000,0
1528188331000,0
1528188332000,0
1528188333000,0
1528188334000,0
1528188335000,0
1528188336000,0
1528188337000,0
1528188338000,0
1528188339000,0
1528188340000,0
1528188341000,0
1528188342000,0
1528188343000,0
1528188344000,0
1528188345000,0
1528188346000,0
1528188347000,0
1528188348000,0
1528188349000,0
1528188350000,0
1528188351000,0
1528188352000,0
1528188353000,0
1528188354000,0
1528188355000,0
1528188356000,0
1528188357000,0
1528188358000,0
1528188359000,0
1528188360000,0
1528188361000,0
1528188362000,0
1528188363000,0
1528188364000,0
1528188365000,0
1528188366000,0
1528188367000,0
1528188368000,0
1528188369000,0
1528188370000,0
1528188371000,0
1528188372000,0
1528188373000,0
1528188374000,0
1528188375000,0
1528188376000,0
1528188377000,0
1528188378000,0
1528188379000,0
1528188380000,0
1528188381000,0
1528188382000,0
1528188383000,0
1528188384000,0
1528188385000,0
1528188386000,0
1528188387000,0
1528188388000,0
1528188389000,0
1528188390000,0
1528188391000,0
1528188392000,0
1528188393000,0
1528188394000,0
1528188395000,0
1528188396000,0
1528188397000,0
1528188398000,0
1528188399000,0
1528188400000,0
1528188401000,0
1528188402000,0
1528188403000,0
1528188404000,0
1528188405000,0
1528188406000,0
1528188407000,0
1528188408000,0
1528188409000,0
1528188410000,0
1528188411000,0
1528188412000,0
1528188413000,0
1528188414000,0
1528188415000,0
1528188416000,0
1528188417000,0
1528188418000,0
1528188419000,0
1528188420000,0
1528188421000,0
1528188422000,0
1528188423000,0
1528188424000,0
1528188425000,0
1528188426000,0
1528188427000,0
1528188428000,0
1528188429000,0
1528188430000,0
1528188431000,0
1528188432000,0
1528188433000,0
1528188434000,0
1528188435000,0
1528188436000,0
1528188437000,0
1528188438000,0
1528188439000,0
1528188440000,0
1528188441000,0
1528188442000,0
1528188443000,0
1528188444000,0
1528188445000,0
1528188446000,0
1528188447000,0
1528188448000,0
1528188449000,0
1528188450000,0
1528188451000,0
1528188452000,0
1528188453000,0
1528188454000,0
1528188455000,0
1528188456000,0
1528188457000,0
1528188458000,0
1528188459000,0
1528188460000,0
1528188461000,0
1528188462000,0
1528188463000,0
1528188464000,0
1528188465000,0
1528188466000,0
1528188467000,0
1528188468000,0
1528188469000,0
1528188470000,0
1528188471000,0
1528188472000,0
1528188473000,0
1528188474000,0
1528188475000,0
1528188476000,0
1528188477000,0
1528188478000,0
1528188479000,0
1528188480000,0
1528188481000,0
1528188482000,0
1528188483000,0
1528188484000,0
1528188485000,0
1528188486000,0
1528188487000,0
1528188488000,0
1528188489000,0
1528188490000,0
1528188491000,0
1528188492000,0
1528188493000,0
1528188494000,0
1528188495000,0
1528188496000,0
1528188497000,0
1528188498000,0
1528188499000,0
1528188500000,0
1528188501000,0
1528188502000,0
1528188503000,0
1528188504000,0
1528188505000,0
1528188506000,0
1528188507000,0
1528188508000,0
1528188509000,0
1528188510000,0
1528188511000,0
1528188512000,0
1528188513000,0
1528188514000,0
1528188515000,0
1528188516000,0
1528188517000,0
1528188518000,0
1528188519000,0
1528188520000,0
1528188521000,0
1528188522000,0
1528188523000,0
1528188524000,0
1528188525000,0
1528188526000,0
1528188527000,0
1528188528000,0
1528188529000,0
1528188530000,0
1528188531000,0
1528188532000,0
1528188533000,0
1528188534000,0
1528188535000,0
1528188536000,0
1528188537000,0
1528188538000,0
1528188539000,0
1528188540000,0
1528188541000,0
1528188542000,0
1528188543000,0
1528188544000,0
1528188545000,0
1528188546000,0
1528188547000,0
1528188548000,0
1528188549000,0
1528188550000,0
1528188551000,0
1528188552000,0
1528188553000,0
1528188554000,0
1528188555000,0
1528188556000,0
1528188557000,0
1528188558000,0
1528188559000,0
1528188560000,0
1528188561000,0
1528188562000,0
1528188563000,0
1528188564000,0
1528188565000,0
1528188566000,0
1528188567000,0
1528188568000,0
1528188569000,0
1528188570000,0
1528188571000,0
1528188572000,0
1528188573000,0
1528188574000,0
1528188575000,0
1528188576000,0
1528188577000,0
1528188578000,0
1528188579000,0
1528188580000,0
1528188581000,0
1528188582000,0
1528188583000,0
1528188584000,0
1528188585000,0
1528188586000,0
1528188587000,0
1528188588000,0
1528188589000,0
1528188590000,0
1528188591000,0
1528188592000,0
1528188593000,0
1528188594000,0
1528188595000,0
1528188596000,0
1528188597000,0
1528188598000,0
1528188599000,0
1528188600000,0
1528188601000,0
1528188602000,0
1528188603000,0
1528188604000,0
1528188605000,0
1528188606000,0
1528188607000,0
1528188608000,0
1528188609000,0
1528188610000,0
1528188611000,0
1528188612000,0
1528188613000,0
1528188614000,0
1528188615000,0
1528188616000,0
1528188617000,0
1528188618000,0
1528188619000,0
1528188620000,0
1528188621000,0
1528188622000,0
1528188623000,0
1528188624000,0
1528188625000,0
1528188626000,0
1528188627000,0
1528188628000,0
1528188629000,0
1528188630000,0
1528188631000,0
1528188632000,0
1528188633000,0
1528188634000,0
1528188635000,0
1528188636000,0
1528188637000,0
1528188638000,0
1528188639000,0
1528188640000,0
1528188641000,0
1528188642000,0
1528188643000,0
1528188644000,0
1528188645000,0
1528188646000,0
1528188647000,0
1528188648000,0
1528188649000,0
1528188650000,0
1528188651000,0
1528188652000,0
1528188653000,0
1528188654000,0
1528188655000,0
1528188656000,0
1528188657000,0
1528188658000,0
1528188659000,0
1528188660000,0
1528188661000,0
1528188662000,0
1528188663000,0
1528188664000,0
1528188665000,0
1528188666000,0
1528188667000,0
1528188668000,0
1528188669000,0
1528188670000,0
1528188671000,0
1528188672000,0
1528188673000,0
1528188674000,0
1528188675000,0
1528188676000,0
1528188677000,0
1528188678000,0
1528188679000,0
1528188680000,0
1528188681000,0
1528188682000,0
1528188683000,0
1528188684000,0
1528188685000,0
1528188686000,0
1528188687000,0
1528188688000,0
1528188689000,0
1528188690000,0
1528188691000,0
1528188692000,0
1528188693000,0
1528188694000,0
1528188695000,0
1528188696000,0
1528188697000,0
1528188698000,0
1528188699000,0
1528188700000,0
1528188701000,0
1528188702000,0
1528188703000,0
1528188704000,0
1528188705000,0
1528188706000,0
1528188707000,0
1528188708000,0
1528188709000,0
1528188710000,0
1528188711000,0
1528188712000,0
1528188713000,0
1528188714000,0
1528188715000,0
1528188716000,0
1528188717000,0
1528188718000,0
1528188719000,0
1528188720000,0
1528188721000,0
1528188722000,0
1528188723000,0
1528188724000,0
1528188725000,0
1528188726000,0
1528188727000,0
1528188728000,0
1528188729000,0
1528188730000,0
1528188731000,0
1528188732000,0
1528188733000,0
1528188734000,0
1528188735000,0
1528188736000,0
1528188737000,0
1528188738000,0
1528188739000,0
1528188740000,0
1528188741000,0
1528188742000,0
1528188743000,0
1528188744000,0
1528188745000,0
1528188746000,0
1528188747000,0
1528188748000,0
1528188749000,0
1528188750000,0
1528188751000,0
1528188752000,0
1528188753000,0
1528188754000,0
1528188755000,0
1528188756000,0
1528188757000,0
1528188758000,0
1528188759000,0
1528188760000,0
1528188761000,0
1528188762000,0
1528188763000,0
1528188764000,0
1528188765000,0
1528188766000,0
1528188767000,0
1528188768000,0
1528188769000,0
1528188770000,0
1528188771000,0
1528188772000,0
1528188773000,0
1528188774000,0
1528188775000,0
1528188776000,0
1528188777000,0
1528188778000,0
1528188779000,0
1528188780000,0
1528188781000,0
1528188782000,0
1528188783000,0
1528188784000,0
1528188785000,0
1528188786000,0
1528188787000,0
1528188788000,0
1528188789000,0
1528188790000,0
1528188791000,0
1528188792000,0
1528188793000,0
1528188794000,0
1528188795000,0
1528188796000,0
1528188797000,0
1528188798000,0
1528188799000,0
1528188800000,0
1528188801000,0
1528188802000,0
1528188803000,0
1528188804000,0
1528188805000,0
1528188806000,0
1528188807000,0
1528188808000,0
1528188809000,0
1528188810000,0
1528188811000,0
1528188812000,0
1528188813000,0
1528188814000,0
1528188815000,0
1528188816000,0
1528188817000,0
1528188818000,0
1528188819000,0
1528188820000,0
1528188821000,0
1528188822000,0
1528188823000,0
1528188824000,0
1528188825000,0
1528188826000,0
1528188827000,0
1528188828000,0
1528188829000,0
1528188830000,0
1528188831000,0
1528188832000,0
1528188833000,0
1528188834000,0
1528188835000,0
1528188836000,0
1528188837000,0
1528188838000,0
1528188839000,0
1528188840000,0
1528188841000,0
1528188842000,0
1528188843000,0
1528188844000,0
1528188845000,0
1528188846000,0
1528188847000,0
1528188848000,0
1528188849000,0
1528188850000,0
1528188851000,0
1528188852000,0
1528188853000,0
1528188854000,0
1528188855000,0
1528188856000,0
1528188857000,0
1528188858000,0
1528188859000,0
1528188860000,0
1528188861000,0
1528188862000,0
1528188863000,0
1528188864000,0
1528188865000,0
1528188866000,0
1528188867000,0
1528188868000,0
1528188869000,0
1528188870000,0
1528188871000,0
1528188872000,0
1528188873000,0
1528188874000,0
1528188875000,0
1528188876000,0
1528188877000,0
1528188878000,0
1528188879000,0
1528188880000,0
1528188881000,0
1528188882000,0
1528188883000,0
1528188884000,0
1528188885000,0
1528188886000,0
1528188887000,0
1528188888000,0
1528188889000,0
1528188890000,0
1528188891000,0
1528188892000,0
1528188893000,0
1528188894000,0
1528188895000,0
1528188896000,0
1528188897000,0
1528188898000,0
1528188899000,0
1528188900000,0
1528188901000,0
1528188902000,0
1528188903000,0
1528188904000,0
1528188905000,0
1528188906000,0
1528188907000,0
1528188908000,0
1528188909000,0
1528188910000,0
1528188911000,0
1528188912000,0
1528188913000,0
1528188914000,0
1528188915000,0
1528188916000,0
1528188917000,0
1528188918000,0
1528188919000,0
1528188920000,0
1528188921000,0
1528188922000,0
1528188923000,0
1528188924000,0
1528188925000,0
1528188926000,0
1528188927000,0
1528188928000,0
1528188929000,0
1528188930000,0
1528188931000,0
1528188932000,0
1528188933000,0
1528188934000,0
1528188935000,0
1528188936000,0
1528188937000,0
1528188938000,0
1528188939000,0
1528188940000,0
1528188941000,0
1528188942000,0
1528188943000,0
1528188944000,0
1528188945000,0
1528188946000,0
1528188947000,0
1528188948000,0
1528188949000,0
1528188950000,0
1528188951000,0
1528188952000,0
1528188953000,0
1528188954000,0
1528188955000,0
1528188956000,0
1528188957000,0
1528188958000,0
1528188959000,0
1528188960000,0
1528188961000,0
1528188962000,0
1528188963000,0
1528188964000,0
1528188965000,0
1528188966000,0
1528188967000,0
1528188968000,0
1528188969000,0
1528188970000,0
1528188971000,0
1528188972000,0
1528188973000,0
1528188974000,0
1528188975000,0
1528188976000,0
1528188977000,0
1528188978000,0
1528188979000,0
1528188980000,0
1528188981000,0
1528188982000,0
1528188983000,0
1528188984000,0
1528188985000,0
1528188986000,0
1528188987000,0
1528188988000,0
1528188989000,0
1528188990000,0
1528188991000,0
1528188992000,0
1528188993000,0
1528188994000,0
1528188995000,0
1528188996000,0
1528188997000,0
1528188998000,0
1528188999000,0
1528189000000,0
1528189001000,0
1528189002000,0
1528189003000,0
1528189004000,0
1528189005000,0
1528189006000,0
1528189007000,0
1528189008000,0
1528189009000,0
1528189010000,0
1528189011000,0
1528189012000,0
1528189013000,0
1528189014000,0
1528189015000,0
1528189016000,0
1528189017000,0
1528189018000,0
1528189019000,0
1528189020000,0
1528189021000,0
1528189022000,0
1528189023000,0
1528189024000,0
1528189025000,0
1528189026000,0
1528189027000,0
1528189028000,0
1528189029000,0
1528189030000,0
1528189031000,0
1528189032000,0
1528189033000,0
1528189034000,0
1528189035000,0
1528189036000,0
1528189037000,0
1528189038000,0
1528189039000,0
1528189040000,0
1528189041000,0
1528189042000,0
1528189043000,0
1528189044000,0
1528189045000,0
1528189046000,0
1528189047000,0
1528189048000,0
1528189049000,0
1528189050000,0
1528189051000,0
1528189052000,0
1528189053000,0
1528189054000,0
1528189055000,0
1528189056000,0
1528189057000,0
1528189058000,0
1528189059000,0
1528189060000,0
1528189061000,0
1528189062000,0
1528189063000,0
1528189064000,0
1528189065000,0
1528189066000,0
1528189067000,0
1528189068000,0
1528189069000,0
1528189070000,0
1528189071000,0
1528189072000,0
1528189073000,0
1528189074000,0
1528189075000,0
1528189076000,0
1528189077000,0
1528189078000,0
1528189079000,0
1528189080000,0
1528189081000,0
1528189082000,0
1528189083000,0
1528189084000,0
1528189085000,0
1528189086000,0
1528189087000,0
1528189088000,0
1528189089000,0
1528189090000,0
1528189091000,0
1528189092000,0
1528189093000,0
1528189094000,0
1528189095000,0
1528189096000,0
1528189097000,0
1528189098000,0
1528189099000,0
1528189100000,0
1528189101000,0
1528189102000,0
1528189103000,0
1528189104000,0
1528189105000,0
1528189106000,0
1528189107000,0
1528189108000,0
1528189109000,0
1528189110000,0
1528189111000,0
1528189112000,0
1528189113000,0
1528189114000,0
1528189115000,0
1528189116000,0
1528189117000,0
1528189118000,0
1528189119000,0
1528189120000,0
1528189121000,0
1528189122000,0
1528189123000,0
1528189124000,0
1528189125000,0
1528189126000,0
1528189127000,0
1528189128000,0
1528189129000,0
1528189130000,0
1528189131000,0
1528189132000,0
1528189133000,0
1528189134000,0
1528189135000,0
1528189136000,0
1528189137000,0
1528189138000,0
1528189139000,0
1528189140000,0
1528189141000,0
1528189142000,0
1528189143000,0
1528189144000,0
1528189145000,0
1528189146000,0
1528189147000,0
1528189148000,0
1528189149000,0
1528189150000,0
1528189151000,0
1528189152000,0
1528189153000,0
1528189154000,0
1528189155000,0
1528189156000,0
1528189157000,0
1528189158000,0
1528189159000,0
1528189160000,0
1528189161000,0
1528189162000,0
1528189163000,0
1528189164000,0
1528189165000,0
1528189166000,0
1528189167000,0
1528189168000,0
1528189169000,0
1528189170000,0
1528189171000,0
1528189172000,0
1528189173000,0
1528189174000,0
1528189175000,0
1528189176000,0
1528189177000,0
1528189178000,0
1528189179000,0
1528189180000,0
1528189181000,0
1528189182000,0
1528189183000,0
1528189184000,0
1528189185000,0
1528189186000,0
1528189187000,0
1528189188000,0
1528189189000,0
1528189190000,0
1528189191000,0
1528189192000,0
1528189193000,0
1528189194000,0
1528189195000,0
1528189196000,0
1528189197000,0
1528189198000,0
1528189199000,0
1528189200000,0
1528189201000,0
1528189202000,0
1528189203000,0
1528189204000,0
1528189205000,0
1528189206000,0
1528189207000,0
1528189208000,0
1528189209000,0
1528189210000,0
1528189211000,0
1528189212000,0
1528189213000,0
1528189214000,0
1528189215000,0
1528189216000,0
1528189217000,0
1528189218000,0
1528189219000,0
1528189220000,0
1528189221000,0
1528189222000,0
1528189223000,0
1528189224000,0
1528189225000,0
1528189226000,0
1528189227000,0
1528189228000,0
1528189229000,0
1528189230000,0
1528189231000,0
1528189232000,0
1528189233000,0
1528189234000,0
1528189235000,0
1528189236000,0
1528189237000,0
1528189238000,0
1528189239000,0
1528189240000,0
1528189241000,0
1528189242000,0
1528189243000,0
1528189244000,0
1528189245000,0
1528189246000,0
1528189247000,0
1528189248000,0
1528189249000,0
1528189250000,0
1528189251000,0
1528189252000,0
1528189253000,0
1528189254000,0
1528189255000,0
1528189256000,0
1528189257000,0
1528189258000,0
1528189259000,0
1528189260000,0
1528189261000,0
1528189262000,0
1528189263000,0
1528189264000,0
1528189265000,0
1528189266000,0
1528189267000,0
1528189268000,0
1528189269000,0
1528189270000,0
1528189271000,0
1528189272000,0
1528189273000,0
1528189274000,0
1528189275000,0
1528189276000,0
1528189277000,0
1528189278000,0
1528189279000,0
1528189280000,0
1528189281000,0
1528189282000,0
1528189283000,0
1528189284000,0
1528189285000,0
1528189286000,0
1528189287000,0
1528189288000,0
1528189289000,0
1528189290000,0
1528189291000,0
1528189292000,0
1528189293000,0
1528189294000,0
1528189295000,0
1528189296000,0
1528189297000,0
1528189298000,0
1528189299000,0
1528189300000,0
1528189301000,0
1528189302000,0
1528189303000,0
1528189304000,0
1528189305000,0
1528189306000,0
1528189307000,0
1528189308000,0
1528189309000,0
1528189310000,0
1528189311000,0
1528189312000,0
1528189313000,0
1528189314000,0
1528189315000,0
1528189316000,0
1528189317000,0
1528189318000,0
1528189319000,0
1528189320000,0
1528189321000,0
1528189322000,0
1528189323000,0
1528189324000,0
1528189325000,0
1528189326000,0
1528189327000,0
1528189328000,0
1528189329000,0
1528189330000,0
1528189331000,0
1528189332000,0
1528189333000,0
1528189334000,0
1528189335000,0
1528189336000,0
1528189337000,0
1528189338000,0
1528189339000,0
1528189340000,0
1528189341000,0
1528189342000,0
1528189343000,0
1528189344000,0
1528189345000,0
1528189346000,0
1528189347000,0
1528189348000,0
1528189349000,0
1528189350000,0
1528189351000,0
1528189352000,0
1528189353000,0
1528189354000,0
1528189355000,0
1528189356000,0
1528189357000,0
1528189358000,0
1528189359000,0
1528189360000,0
1528189361000,0
1528189362000,0
1528189363000,0
1528189364000,0
1528189365000,0
1528189366000,0
1528189367000,0
1528189368000,0
1528189369000,0
1528189370000,0
1528189371000,0
1528189372000,0
1528189373000,0
1528189374000,0
1528189375000,0
1528189376000,0
1528189377000,0
1528189378000,0
1528189379000,0
1528189380000,0
1528189381000,0
1528189382000,0
1528189383000,0
1528189384000,0
1528189385000,0
1528189386000,0
1528189387000,0
1528189388000,0
1528189389000,0
1528189390000,0
1528189391000,0
1528189392000,0
1528189393000,0
1528189394000,0
1528189395000,0
1528189396000,0
1528189397000,0
1528189398000,0
1528189399000,0
1528189400000,0
1528189401000,0
1528189402000,0
1528189403000,0
1528189404000,0
1528189405000,0
1528189406000,0
1528189407000,0
1528189408000,0
1528189409000,0
1528189410000,0
1528189411000,0
1528189412000,0
1528189413000,0
1528189414000,0
1528189415000,0
1528189416000,0
1528189417000,0
1528189418000,0
1528189419000,0
1528189420000,0
1528189421000,0
1528189422000,0
1528189423000,0
1528189424000,0
1528189425000,0
1528189426000,0
1528189427000,0
1528189428000,0
1528189429000,0
1528189430000,0
1528189431000,0
1528189432000,0
1528189433000,0
1528189434000,0
1528189435000,0
1528189436000,0
1528189437000,0
1528189438000,0
1528189439000,0
1528189440000,0
1528189441000,0
1528189442000,0
1528189443000,0
1528189444000,0
1528189445000,0
1528189446000,0
1528189447000,0
1528189448000,0
1528189449000,0
1528189450000,0
1528189451000,0
1528189452000,0
1528189453000,0
1528189454000,0
1528189455000,0
1528189456000,0
1528189457000,0
1528189458000,0
1528189459000,0
1528189460000,0
1528189461000,0
1528189462000,0
1528189463000,0
1528189464000,0
1528189465000,0
1528189466000,0
1528189467000,0
1528189468000,0
1528189469000,0
1528189470000,0
1528189471000,0
1528189472000,0
1528189473000,0
1528189474000,0
1528189475000,0
1528189476000,0
1528189477000,0
1528189478000,0
1528189479000,0
1528189480000,0
1528189481000,0
1528189482000,0
1528189483000,0
1528189484000,0
1528189485000,0
1528189486000,0
1528189487000,0
1528189488000,0
1528189489000,0
1528189490000,0
1528189491000,0
1528189492000,0
1528189493000,0
1528189494000,0
1528189495000,0
1528189496000,0
1528189497000,0
1528189498000,0
1528189499000,0
1528189500000,0
1528189501000,0
1528189502000,0
1528189503000,0
1528189504000,0
1528189505000,0
1528189506000,0
1528189507000,0
1528189508000,0
1528189509000,0
1528189510000,0
1528189511000,0
1528189512000,0
1528189513000,0
1528189514000,0
1528189515000,0
1528189516000,0
1528189517000,0
1528189518000,0
1528189519000,0
1528189520000,0
1528189521000,0
1528189522000,0
1528189523000,0
1528189524000,0
1528189525000,0
1528189526000,0
1528189527000,0
1528189528000,0
1528189529000,0
1528189530000,0
1528189531000,0
1528189532000,0
1528189533000,0
1528189534000,0
1528189535000,0
1528189536000,0
1528189537000,0
1528189538000,0
1528189539000,0
1528189540000,0
1528189541000,0
1528189542000,0
1528189543000,0
1528189544000,0
1528189545000,0
1528189546000,0
1528189547000,0
1528189548000,0
1528189549000,0
1528189550000,0
1528189551000,0
1528189552000,0
1528189553000,0
1528189554000,0
1528189555000,0
1528189556000,0
1528189557000,0
1528189558000,0
1528189559000,0
1528189560000,0
1528189561000,0
1528189562000,0
1528189563000,0
1528189564000,0
1528189565000,0
1528189566000,0
1528189567000,0
1528189568000,0
1528189569000,0
1528189570000,0
1528189571000,0
1528189572000,0
1528189573000,0
1528189574000,0
1528189575000,0
1528189576000,0
1528189577000,0
1528189578000,0
1528189579000,0
1528189580000,0
1528189581000,0
1528189582000,0
1528189583000,0
1528189584000,0
1528189585000,0
1528189586000,0
1528189587000,0
1528189588000,0
1528189589000,0
1528189590000,0
1528189591000,0
1528189592000,0
1528189593000,0
1528189594000,0
1528189595000,0
1528189596000,0
1528189597000,0
1528189598000,0
1528189599000,0
1528189600000,0
1528189601000,0
1528189602000,0
1528189603000,0
1528189604000,0
1528189605000,0
1528189606000,0
1528189607000,0
1528189608000,0
