"DateTime","Measurements"
1528248194000,1
1528248195000,1
1528248196000,1
1528248197000,1
1528248198000,1
1528248199000,1
1528248200000,1
1528248201000,1
1528248202000,1
1528248203000,1
1528248204000,1
1528248205000,1
1528248206000,1
1528248207000,1
1528248208000,1
1528248209000,1
1528248210000,1
1528248211000,1
1528248212000,1
1528248213000,1
1528248214000,1
1528248215000,1
1528248216000,1
1528248217000,1
1528248218000,1
1528248219000,1
1528248220000,1
1528248221000,1
1528248222000,1
1528248223000,1
1528248224000,1
1528248225000,1
1528248226000,1
1528248227000,1
1528248228000,1
1528248229000,1
1528248230000,1
1528248231000,1
1528248232000,1
1528248233000,1
1528248234000,1
1528248235000,1
1528248236000,1
1528248237000,1
1528248238000,1
1528248239000,1
1528248240000,1
1528248241000,1
1528248242000,1
1528248243000,1
1528248244000,1
1528248245000,1
1528248246000,1
1528248247000,1
1528248248000,1
1528248249000,1
1528248250000,1
1528248251000,1
1528248252000,1
1528248253000,1
1528248254000,1
1528248255000,1
1528248256000,1
1528248257000,1
1528248258000,1
1528248259000,1
1528248260000,1
1528248261000,1
1528248262000,1
1528248263000,1
1528248264000,1
1528248265000,1
1528248266000,1
1528248267000,1
1528248268000,1
1528248269000,1
1528248270000,1
1528248271000,1
1528248272000,1
1528248273000,1
1528248274000,1
1528248275000,1
1528248276000,1
1528248277000,1
1528248278000,1
1528248279000,1
1528248280000,1
1528248281000,1
1528248282000,1
1528248283000,1
1528248284000,1
1528248285000,1
1528248286000,1
1528248287000,1
1528248288000,1
1528248289000,1
1528248290000,1
1528248291000,1
1528248292000,1
1528248293000,1
1528248294000,1
1528248295000,1
1528248296000,1
1528248297000,1
1528248298000,1
1528248299000,1
1528248300000,1
1528248301000,1
1528248302000,1
1528248303000,1
1528248304000,1
1528248305000,1
1528248306000,1
1528248307000,1
1528248308000,1
1528248309000,1
1528248310000,1
1528248311000,1
1528248312000,1
1528248313000,1
1528248314000,1
1528248315000,1
1528248316000,1
1528248317000,1
1528248318000,1
1528248319000,1
1528248320000,1
1528248321000,1
1528248322000,1
1528248323000,1
1528248324000,1
1528248325000,1
1528248326000,1
1528248327000,1
1528248328000,1
1528248329000,1
1528248330000,1
1528248331000,1
1528248332000,1
1528248333000,1
1528248334000,1
1528248335000,1
1528248336000,1
1528248337000,1
1528248338000,1
1528248339000,1
1528248340000,1
1528248341000,1
1528248342000,1
1528248343000,1
1528248344000,1
1528248345000,1
1528248346000,1
1528248347000,1
1528248348000,1
1528248349000,1
1528248350000,1
1528248351000,1
1528248352000,1
1528248353000,1
1528248354000,1
1528248355000,1
1528248356000,1
1528248357000,1
1528248358000,1
1528248359000,1
1528248360000,1
1528248361000,1
1528248362000,1
1528248363000,1
1528248364000,1
1528248365000,1
1528248366000,1
1528248367000,1
1528248368000,1
1528248369000,1
1528248370000,1
1528248371000,1
1528248372000,1
1528248373000,1
1528248374000,1
1528248375000,1
1528248376000,1
1528248377000,1
1528248378000,1
1528248379000,1
1528248380000,1
1528248381000,1
1528248382000,1
1528248383000,1
1528248384000,1
1528248385000,1
1528248386000,1
1528248387000,1
1528248388000,1
1528248389000,1
1528248390000,1
1528248391000,1
1528248392000,1
1528248393000,1
1528248394000,1
1528248395000,1
1528248396000,1
1528248397000,1
1528248398000,1
1528248399000,1
1528248400000,1
1528248401000,1
1528248402000,1
1528248403000,1
1528248404000,1
1528248405000,1
1528248406000,1
1528248407000,1
1528248408000,1
1528248409000,1
1528248410000,1
1528248411000,1
1528248412000,1
1528248413000,1
1528248414000,1
1528248415000,1
1528248416000,1
1528248417000,1
1528248418000,1
1528248419000,1
1528248420000,1
1528248421000,1
1528248422000,1
1528248423000,1
1528248424000,1
1528248425000,1
1528248426000,1
1528248427000,1
1528248428000,1
1528248429000,1
1528248430000,1
1528248431000,1
1528248432000,1
1528248433000,1
1528248434000,1
1528248435000,1
1528248436000,1
1528248437000,1
1528248438000,1
1528248439000,1
1528248440000,1
1528248441000,1
1528248442000,1
1528248443000,1
1528248444000,1
1528248445000,1
1528248446000,1
1528248447000,1
1528248448000,1
1528248449000,1
1528248450000,1
1528248451000,1
1528248452000,1
1528248453000,1
1528248454000,1
1528248455000,1
1528248456000,1
1528248457000,1
1528248458000,1
1528248459000,1
1528248460000,1
1528248461000,1
1528248462000,1
1528248463000,1
1528248464000,1
1528248465000,1
1528248466000,1
1528248467000,1
1528248468000,1
1528248469000,1
1528248470000,1
1528248471000,1
1528248472000,1
1528248473000,1
1528248474000,1
1528248475000,1
1528248476000,1
1528248477000,1
1528248478000,1
1528248479000,1
1528248480000,1
1528248481000,1
1528248482000,1
1528248483000,1
1528248484000,1
1528248485000,1
1528248486000,1
1528248487000,1
1528248488000,1
1528248489000,1
1528248490000,1
1528248491000,1
1528248492000,1
1528248493000,1
1528248494000,1
1528248495000,1
1528248496000,1
1528248497000,1
1528248498000,1
1528248499000,1
1528248500000,1
1528248501000,1
1528248502000,1
1528248503000,1
1528248504000,1
1528248505000,1
1528248506000,1
1528248507000,1
1528248508000,1
1528248509000,1
1528248510000,1
1528248511000,1
1528248512000,1
1528248513000,1
1528248514000,1
1528248515000,1
1528248516000,1
1528248517000,1
1528248518000,1
1528248519000,1
1528248520000,1
1528248521000,1
1528248522000,1
1528248523000,1
1528248524000,1
1528248525000,1
1528248526000,1
1528248527000,1
1528248528000,1
1528248529000,1
1528248530000,1
1528248531000,1
1528248532000,1
1528248533000,1
1528248534000,1
1528248535000,1
1528248536000,1
1528248537000,1
1528248538000,1
1528248539000,1
1528248540000,1
1528248541000,1
1528248542000,1
1528248543000,1
1528248544000,1
1528248545000,1
1528248546000,1
1528248547000,1
1528248548000,1
1528248549000,1
1528248550000,1
1528248551000,1
1528248552000,1
1528248553000,1
1528248554000,1
1528248555000,1
1528248556000,1
1528248557000,1
1528248558000,1
1528248559000,1
1528248560000,1
1528248561000,1
1528248562000,1
1528248563000,1
1528248564000,1
1528248565000,1
1528248566000,1
1528248567000,1
1528248568000,1
1528248569000,1
1528248570000,1
1528248571000,1
1528248572000,1
1528248573000,1
1528248574000,1
1528248575000,1
1528248576000,1
1528248577000,1
1528248578000,1
1528248579000,1
1528248580000,1
1528248581000,1
1528248582000,1
1528248583000,1
1528248584000,1
1528248585000,1
1528248586000,1
1528248587000,1
1528248588000,1
1528248589000,1
1528248590000,1
1528248591000,1
1528248592000,1
1528248593000,1
1528248594000,1
1528248595000,1
1528248596000,1
1528248597000,1
1528248598000,1
1528248599000,1
1528248600000,1
1528248601000,1
1528248602000,1
1528248603000,1
1528248604000,1
1528248605000,1
1528248606000,1
1528248607000,1
1528248608000,1
1528248609000,1
1528248610000,1
1528248611000,1
1528248612000,1
1528248613000,1
1528248614000,1
1528248615000,1
1528248616000,1
1528248617000,1
1528248618000,1
1528248619000,1
1528248620000,1
1528248621000,1
1528248622000,1
1528248623000,1
1528248624000,1
1528248625000,1
1528248626000,1
1528248627000,1
1528248628000,1
1528248629000,1
1528248630000,1
1528248631000,1
1528248632000,1
1528248633000,1
1528248634000,1
1528248635000,1
1528248636000,1
1528248637000,1
1528248638000,1
1528248639000,1
1528248640000,1
1528248641000,1
1528248642000,1
1528248643000,1
1528248644000,1
1528248645000,1
1528248646000,1
1528248647000,1
1528248648000,1
1528248649000,1
1528248650000,1
1528248651000,1
1528248652000,1
1528248653000,1
1528248654000,1
1528248655000,1
1528248656000,1
1528248657000,1
1528248658000,1
1528248659000,1
1528248660000,1
1528248661000,1
1528248662000,1
1528248663000,1
1528248664000,1
1528248665000,1
1528248666000,1
1528248667000,1
1528248668000,1
1528248669000,1
1528248670000,1
1528248671000,1
1528248672000,1
1528248673000,1
1528248674000,1
1528248675000,1
1528248676000,1
1528248677000,1
1528248678000,1
1528248679000,1
1528248680000,1
1528248681000,1
1528248682000,1
1528248683000,1
1528248684000,1
1528248685000,1
1528248686000,1
1528248687000,1
1528248688000,1
1528248689000,1
1528248690000,1
1528248691000,1
1528248692000,1
1528248693000,1
1528248694000,1
1528248695000,1
1528248696000,1
1528248697000,1
1528248698000,1
1528248699000,1
1528248700000,1
1528248701000,1
1528248702000,1
1528248703000,1
1528248704000,1
1528248705000,1
1528248706000,1
1528248707000,1
1528248708000,1
1528248709000,1
1528248710000,1
1528248711000,1
1528248712000,1
1528248713000,1
1528248714000,1
1528248715000,1
1528248716000,1
1528248717000,1
1528248718000,1
1528248719000,1
1528248720000,1
1528248721000,1
1528248722000,1
1528248723000,1
1528248724000,1
1528248725000,1
1528248726000,1
1528248727000,1
1528248728000,1
1528248729000,1
1528248730000,1
1528248731000,1
1528248732000,1
1528248733000,1
1528248734000,1
1528248735000,1
1528248736000,1
1528248737000,1
1528248738000,1
1528248739000,1
1528248740000,1
1528248741000,1
1528248742000,1
1528248743000,1
1528248744000,1
1528248745000,1
1528248746000,1
1528248747000,1
1528248748000,1
1528248749000,1
1528248750000,1
1528248751000,1
1528248752000,1
1528248753000,1
1528248754000,1
1528248755000,1
1528248756000,1
1528248757000,1
1528248758000,1
1528248759000,1
1528248760000,1
1528248761000,1
1528248762000,1
1528248763000,1
1528248764000,1
1528248765000,1
1528248766000,1
1528248767000,1
1528248768000,1
1528248769000,1
1528248770000,1
1528248771000,1
1528248772000,1
1528248773000,1
1528248774000,1
1528248775000,1
1528248776000,1
1528248777000,1
1528248778000,1
1528248779000,1
1528248780000,1
1528248781000,1
1528248782000,1
1528248783000,1
1528248784000,1
1528248785000,1
1528248786000,1
1528248787000,1
1528248788000,1
1528248789000,1
1528248790000,1
1528248791000,1
1528248792000,1
1528248793000,1
1528248794000,1
1528248795000,1
1528248796000,1
1528248797000,1
1528248798000,1
1528248799000,1
1528248800000,1
1528248801000,1
1528248802000,1
1528248803000,1
1528248804000,1
1528248805000,1
1528248806000,1
1528248807000,1
1528248808000,1
1528248809000,1
1528248810000,1
1528248811000,1
1528248812000,1
1528248813000,1
1528248814000,1
1528248815000,1
1528248816000,1
1528248817000,1
1528248818000,1
1528248819000,1
1528248820000,1
1528248821000,1
1528248822000,1
1528248823000,1
1528248824000,1
1528248825000,1
1528248826000,1
1528248827000,1
1528248828000,1
1528248829000,1
1528248830000,1
1528248831000,1
1528248832000,1
1528248833000,1
1528248834000,1
1528248835000,1
1528248836000,1
1528248837000,1
1528248838000,1
1528248839000,1
1528248840000,1
1528248841000,1
1528248842000,1
1528248843000,1
1528248844000,1
1528248845000,1
1528248846000,1
1528248847000,1
1528248848000,1
1528248849000,1
1528248850000,1
1528248851000,1
1528248852000,1
1528248853000,1
1528248854000,1
1528248855000,1
1528248856000,1
1528248857000,1
1528248858000,1
1528248859000,1
1528248860000,1
1528248861000,1
1528248862000,1
1528248863000,1
1528248864000,1
1528248865000,1
1528248866000,1
1528248867000,1
1528248868000,1
1528248869000,1
1528248870000,1
1528248871000,1
1528248872000,1
1528248873000,1
1528248874000,1
1528248875000,1
1528248876000,1
1528248877000,1
1528248878000,1
1528248879000,1
1528248880000,1
1528248881000,1
1528248882000,1
1528248883000,1
1528248884000,1
1528248885000,1
1528248886000,1
1528248887000,1
1528248888000,1
1528248889000,1
1528248890000,1
1528248891000,1
1528248892000,1
1528248893000,1
1528248894000,1
1528248895000,1
1528248896000,1
1528248897000,1
1528248898000,1
1528248899000,1
1528248900000,1
1528248901000,1
1528248902000,1
1528248903000,1
1528248904000,1
1528248905000,1
1528248906000,1
1528248907000,1
1528248908000,1
1528248909000,1
1528248910000,1
1528248911000,1
1528248912000,1
1528248913000,1
1528248914000,1
1528248915000,1
1528248916000,1
1528248917000,1
1528248918000,1
1528248919000,1
1528248920000,1
1528248921000,1
1528248922000,1
1528248923000,1
1528248924000,1
1528248925000,1
1528248926000,1
1528248927000,1
1528248928000,1
1528248929000,1
1528248930000,1
1528248931000,1
1528248932000,1
1528248933000,1
1528248934000,1
1528248935000,1
1528248936000,1
1528248937000,1
1528248938000,1
1528248939000,1
1528248940000,1
1528248941000,1
1528248942000,1
1528248943000,1
1528248944000,1
1528248945000,1
1528248946000,1
1528248947000,1
1528248948000,1
1528248949000,1
1528248950000,1
1528248951000,1
1528248952000,1
1528248953000,1
1528248954000,1
1528248955000,1
1528248956000,1
1528248957000,1
1528248958000,1
1528248959000,1
1528248960000,1
1528248961000,1
1528248962000,1
1528248963000,1
1528248964000,1
1528248965000,1
1528248966000,1
1528248967000,1
1528248968000,1
1528248969000,1
1528248970000,1
1528248971000,1
1528248972000,1
1528248973000,1
1528248974000,1
1528248975000,1
1528248976000,1
1528248977000,1
1528248978000,1
1528248979000,1
1528248980000,1
1528248981000,1
1528248982000,1
1528248983000,1
1528248984000,1
1528248985000,1
1528248986000,1
1528248987000,1
1528248988000,1
1528248989000,1
1528248990000,1
1528248991000,1
1528248992000,1
1528248993000,1
1528248994000,1
1528248995000,1
1528248996000,1
1528248997000,1
1528248998000,1
1528248999000,1
1.528249e+12,1
1528249001000,1
1528249002000,1
1528249003000,1
1528249004000,1
1528249005000,1
1528249006000,1
1528249007000,1
1528249008000,1
1528249009000,1
1528249010000,1
1528249011000,1
1528249012000,1
1528249013000,1
1528249014000,1
1528249015000,1
1528249016000,1
1528249017000,1
1528249018000,1
1528249019000,1
1528249020000,1
1528249021000,1
1528249022000,1
1528249023000,1
1528249024000,1
1528249025000,1
1528249026000,1
1528249027000,1
1528249028000,1
1528249029000,1
1528249030000,1
1528249031000,1
1528249032000,1
1528249033000,1
1528249034000,1
1528249035000,1
1528249036000,1
1528249037000,1
1528249038000,1
1528249039000,1
1528249040000,1
1528249041000,1
1528249042000,1
1528249043000,1
1528249044000,1
1528249045000,1
1528249046000,1
1528249047000,1
1528249048000,1
1528249049000,1
1528249050000,1
1528249051000,1
1528249052000,1
1528249053000,1
1528249054000,1
1528249055000,1
1528249056000,1
1528249057000,1
1528249058000,1
1528249059000,1
1528249060000,1
1528249061000,1
1528249062000,1
1528249063000,1
1528249064000,1
1528249065000,1
1528249066000,1
1528249067000,1
1528249068000,1
1528249069000,1
1528249070000,1
1528249071000,1
1528249072000,1
1528249073000,1
1528249074000,1
1528249075000,1
1528249076000,1
1528249077000,1
1528249078000,1
1528249079000,1
1528249080000,1
1528249081000,1
1528249082000,1
1528249083000,1
1528249084000,1
1528249085000,1
1528249086000,1
1528249087000,1
1528249088000,1
1528249089000,1
1528249090000,1
1528249091000,1
1528249092000,1
1528249093000,1
1528249094000,1
1528249095000,1
1528249096000,1
1528249097000,1
1528249098000,1
1528249099000,1
1528249100000,1
1528249101000,1
1528249102000,1
1528249103000,1
1528249104000,1
1528249105000,1
1528249106000,1
1528249107000,1
1528249108000,1
1528249109000,1
1528249110000,1
1528249111000,1
1528249112000,1
1528249113000,1
1528249114000,1
1528249115000,1
1528249116000,1
1528249117000,1
1528249118000,1
1528249119000,1
1528249120000,1
1528249121000,1
1528249122000,1
1528249123000,1
1528249124000,1
1528249125000,1
1528249126000,1
1528249127000,1
1528249128000,1
1528249129000,1
1528249130000,1
1528249131000,1
1528249132000,1
1528249133000,1
1528249134000,1
1528249135000,1
1528249136000,1
1528249137000,1
1528249138000,1
1528249139000,1
1528249140000,1
1528249141000,1
1528249142000,1
1528249143000,1
1528249144000,1
1528249145000,1
1528249146000,1
1528249147000,1
1528249148000,1
1528249149000,1
1528249150000,1
1528249151000,1
1528249152000,1
1528249153000,1
1528249154000,1
1528249155000,1
1528249156000,1
1528249157000,1
1528249158000,1
1528249159000,1
1528249160000,1
1528249161000,1
1528249162000,1
1528249163000,1
1528249164000,1
1528249165000,1
1528249166000,1
1528249167000,1
1528249168000,1
1528249169000,1
1528249170000,1
1528249171000,1
1528249172000,1
1528249173000,1
1528249174000,1
1528249175000,1
1528249176000,1
1528249177000,1
1528249178000,1
1528249179000,1
1528249180000,1
1528249181000,1
1528249182000,1
1528249183000,1
1528249184000,1
1528249185000,1
1528249186000,1
1528249187000,1
1528249188000,1
1528249189000,1
1528249190000,1
1528249191000,1
1528249192000,1
1528249193000,1
1528249194000,1
1528249195000,1
1528249196000,1
1528249197000,1
1528249198000,1
1528249199000,1
1528249200000,1
1528249201000,1
1528249202000,1
1528249203000,1
1528249204000,1
1528249205000,1
1528249206000,1
1528249207000,1
1528249208000,1
1528249209000,1
1528249210000,1
1528249211000,1
1528249212000,1
1528249213000,1
1528249214000,1
1528249215000,1
1528249216000,1
1528249217000,1
1528249218000,1
1528249219000,1
1528249220000,1
1528249221000,1
1528249222000,1
1528249223000,1
1528249224000,1
1528249225000,1
1528249226000,1
1528249227000,1
1528249228000,1
1528249229000,1
1528249230000,1
1528249231000,1
1528249232000,1
1528249233000,1
1528249234000,1
1528249235000,1
1528249236000,1
1528249237000,1
1528249238000,1
1528249239000,1
1528249240000,1
1528249241000,1
1528249242000,1
1528249243000,1
1528249244000,1
1528249245000,1
1528249246000,1
1528249247000,1
1528249248000,1
1528249249000,1
1528249250000,1
1528249251000,1
1528249252000,1
1528249253000,1
1528249254000,1
1528249255000,1
1528249256000,1
1528249257000,1
1528249258000,1
1528249259000,1
1528249260000,1
1528249261000,1
1528249262000,1
1528249263000,1
1528249264000,1
1528249265000,1
1528249266000,1
1528249267000,1
1528249268000,1
1528249269000,1
1528249270000,1
1528249271000,1
1528249272000,1
1528249273000,1
1528249274000,1
1528249275000,1
1528249276000,1
1528249277000,1
1528249278000,1
1528249279000,1
1528249280000,1
1528249281000,1
1528249282000,1
1528249283000,1
1528249284000,1
1528249285000,1
1528249286000,1
1528249287000,1
1528249288000,1
1528249289000,1
1528249290000,1
1528249291000,1
1528249292000,1
1528249293000,1
1528249294000,1
1528249295000,1
1528249296000,1
1528249297000,1
1528249298000,1
1528249299000,1
1528249300000,1
1528249301000,1
1528249302000,1
1528249303000,1
1528249304000,1
1528249305000,1
1528249306000,1
1528249307000,1
1528249308000,1
1528249309000,1
1528249310000,1
1528249311000,1
1528249312000,1
1528249313000,1
1528249314000,1
1528249315000,1
1528249316000,1
1528249317000,1
1528249318000,1
1528249319000,1
1528249320000,1
1528249321000,1
1528249322000,1
1528249323000,1
1528249324000,1
1528249325000,1
1528249326000,1
1528249327000,1
1528249328000,1
1528249329000,1
1528249330000,1
1528249331000,1
1528249332000,1
1528249333000,1
1528249334000,1
1528249335000,1
1528249336000,1
1528249337000,1
1528249338000,1
1528249339000,1
1528249340000,1
1528249341000,1
1528249342000,1
1528249343000,1
1528249344000,1
1528249345000,1
1528249346000,1
1528249347000,1
1528249348000,1
1528249349000,1
1528249350000,1
1528249351000,1
1528249352000,1
1528249353000,1
1528249354000,1
1528249355000,1
1528249356000,1
1528249357000,1
1528249358000,1
1528249359000,1
1528249360000,1
1528249361000,1
1528249362000,1
1528249363000,1
1528249364000,1
1528249365000,1
1528249366000,1
1528249367000,1
1528249368000,1
1528249369000,1
1528249370000,1
1528249371000,1
1528249372000,1
1528249373000,1
1528249374000,1
1528249375000,1
1528249376000,1
1528249377000,1
1528249378000,1
1528249379000,1
1528249380000,1
1528249381000,1
1528249382000,1
1528249383000,1
1528249384000,1
1528249385000,1
1528249386000,1
1528249387000,1
1528249388000,1
1528249389000,1
1528249390000,1
1528249391000,1
1528249392000,1
1528249393000,1
1528249394000,1
1528249395000,1
1528249396000,1
1528249397000,1
1528249398000,1
1528249399000,1
1528249400000,1
1528249401000,1
1528249402000,1
1528249403000,1
1528249404000,1
1528249405000,1
1528249406000,1
1528249407000,1
1528249408000,1
1528249409000,1
1528249410000,1
1528249411000,1
1528249412000,1
1528249413000,1
1528249414000,1
1528249415000,1
1528249416000,1
1528249417000,1
1528249418000,1
1528249419000,1
1528249420000,1
1528249421000,1
1528249422000,1
1528249423000,1
1528249424000,1
1528249425000,1
1528249426000,1
1528249427000,1
1528249428000,1
1528249429000,1
1528249430000,1
1528249431000,1
1528249432000,1
1528249433000,1
1528249434000,1
1528249435000,1
1528249436000,1
1528249437000,1
1528249438000,1
1528249439000,1
1528249440000,1
1528249441000,1
1528249442000,1
1528249443000,1
1528249444000,1
1528249445000,1
1528249446000,1
1528249447000,1
1528249448000,1
1528249449000,1
1528249450000,1
1528249451000,1
1528249452000,1
1528249453000,1
1528249454000,1
1528249455000,1
1528249456000,1
1528249457000,1
1528249458000,1
1528249459000,1
1528249460000,1
1528249461000,1
1528249462000,1
1528249463000,1
1528249464000,1
1528249465000,1
1528249466000,1
1528249467000,1
1528249468000,1
1528249469000,1
1528249470000,1
1528249471000,1
1528249472000,1
1528249473000,1
1528249474000,1
1528249475000,1
1528249476000,1
1528249477000,1
1528249478000,1
1528249479000,1
1528249480000,1
1528249481000,1
1528249482000,1
1528249483000,1
1528249484000,1
1528249485000,1
1528249486000,1
1528249487000,1
1528249488000,1
1528249489000,1
1528249490000,1
1528249491000,1
1528249492000,1
1528249493000,1
1528249494000,1
1528249495000,1
1528249496000,1
1528249497000,1
1528249498000,1
1528249499000,1
1528249500000,1
1528249501000,1
1528249502000,1
1528249503000,1
1528249504000,1
1528249505000,1
1528249506000,1
1528249507000,1
1528249508000,1
1528249509000,1
1528249510000,1
1528249511000,1
1528249512000,1
1528249513000,1
1528249514000,1
1528249515000,1
1528249516000,1
1528249517000,1
1528249518000,1
1528249519000,1
1528249520000,1
1528249521000,1
1528249522000,1
1528249523000,1
1528249524000,1
1528249525000,1
1528249526000,1
1528249527000,1
1528249528000,1
1528249529000,1
1528249530000,1
1528249531000,1
1528249532000,1
1528249533000,1
1528249534000,1
1528249535000,1
1528249536000,1
1528249537000,1
1528249538000,1
1528249539000,1
1528249540000,1
1528249541000,1
1528249542000,1
1528249543000,1
1528249544000,1
1528249545000,1
1528249546000,1
1528249547000,1
1528249548000,1
1528249549000,1
1528249550000,1
1528249551000,1
1528249552000,1
1528249553000,1
1528249554000,1
1528249555000,1
1528249556000,1
1528249557000,1
1528249558000,1
1528249559000,1
1528249560000,1
1528249561000,1
1528249562000,1
1528249563000,1
1528249564000,1
1528249565000,1
1528249566000,1
1528249567000,1
1528249568000,1
1528249569000,1
1528249570000,1
1528249571000,1
1528249572000,1
1528249573000,1
1528249574000,1
1528249575000,1
1528249576000,1
1528249577000,1
1528249578000,1
1528249579000,1
1528249580000,1
1528249581000,1
1528249582000,1
1528249583000,1
1528249584000,1
1528249585000,1
1528249586000,1
1528249587000,1
1528249588000,1
1528249589000,1
1528249590000,1
1528249591000,1
1528249592000,1
1528249593000,1
1528249594000,1
1528249595000,1
1528249596000,1
1528249597000,1
1528249598000,1
1528249599000,1
1528249600000,1
1528249601000,1
1528249602000,1
1528249603000,1
1528249604000,1
1528249605000,1
1528249606000,1
1528249607000,1
1528249608000,1
1528249609000,1
1528249610000,1
1528249611000,1
1528249612000,1
1528249613000,1
1528249614000,1
1528249615000,1
1528249616000,1
1528249617000,1
1528249618000,1
1528249619000,1
1528249620000,1
1528249621000,1
1528249622000,1
1528249623000,1
1528249624000,1
1528249625000,1
1528249626000,1
1528249627000,1
1528249628000,1
1528249629000,1
1528249630000,1
1528249631000,1
1528249632000,1
1528249633000,1
1528249634000,1
1528249635000,1
1528249636000,1
1528249637000,1
1528249638000,1
1528249639000,1
1528249640000,1
1528249641000,1
1528249642000,1
1528249643000,1
1528249644000,1
1528249645000,1
1528249646000,1
1528249647000,1
1528249648000,1
1528249649000,1
1528249650000,1
1528249651000,1
1528249652000,1
1528249653000,1
1528249654000,1
1528249655000,1
1528249656000,1
1528249657000,1
1528249658000,1
1528249659000,1
1528249660000,1
1528249661000,1
1528249662000,1
1528249663000,1
1528249664000,1
1528249665000,1
1528249666000,1
1528249667000,1
1528249668000,1
1528249669000,1
1528249670000,1
1528249671000,1
1528249672000,1
1528249673000,1
1528249674000,1
1528249675000,1
1528249676000,1
1528249677000,1
1528249678000,1
1528249679000,1
1528249680000,1
1528249681000,1
1528249682000,1
1528249683000,1
1528249684000,1
1528249685000,1
1528249686000,1
1528249687000,1
1528249688000,1
1528249689000,1
1528249690000,1
1528249691000,1
1528249692000,1
1528249693000,1
1528249694000,1
1528249695000,1
1528249696000,1
1528249697000,1
1528249698000,1
1528249699000,1
1528249700000,1
1528249701000,1
1528249702000,1
1528249703000,1
1528249704000,1
1528249705000,1
1528249706000,1
1528249707000,1
1528249708000,1
1528249709000,1
1528249710000,1
1528249711000,1
1528249712000,1
1528249713000,1
1528249714000,1
1528249715000,1
1528249716000,1
1528249717000,1
1528249718000,1
1528249719000,1
1528249720000,1
1528249721000,1
1528249722000,1
1528249723000,1
1528249724000,1
1528249725000,1
1528249726000,1
1528249727000,1
1528249728000,1
1528249729000,1
1528249730000,1
1528249731000,1
1528249732000,1
1528249733000,1
1528249734000,1
1528249735000,1
1528249736000,1
1528249737000,1
1528249738000,1
1528249739000,1
1528249740000,1
1528249741000,1
1528249742000,1
1528249743000,1
1528249744000,1
1528249745000,1
1528249746000,1
1528249747000,1
1528249748000,1
1528249749000,1
1528249750000,1
1528249751000,1
1528249752000,1
1528249753000,1
1528249754000,1
1528249755000,1
1528249756000,1
1528249757000,1
1528249758000,1
1528249759000,1
1528249760000,1
1528249761000,1
1528249762000,1
1528249763000,1
1528249764000,1
1528249765000,1
1528249766000,1
1528249767000,1
1528249768000,1
1528249769000,1
1528249770000,1
1528249771000,1
1528249772000,1
1528249773000,1
1528249774000,1
1528249775000,1
1528249776000,1
1528249777000,1
1528249778000,1
1528249779000,1
1528249780000,1
1528249781000,1
1528249782000,1
1528249783000,1
1528249784000,1
1528249785000,1
1528249786000,1
1528249787000,1
1528249788000,1
1528249789000,1
1528249790000,1
1528249791000,1
1528249792000,1
1528249793000,1
1528249794000,1
1528249795000,1
1528249796000,1
1528249797000,1
1528249798000,1
1528249799000,1
1528249800000,1
1528249801000,1
1528249802000,1
1528249803000,1
1528249804000,1
1528249805000,1
1528249806000,1
1528249807000,1
1528249808000,1
1528249809000,1
1528249810000,1
1528249811000,1
1528249812000,1
1528249813000,1
1528249814000,1
1528249815000,1
1528249816000,1
1528249817000,1
1528249818000,1
1528249819000,1
1528249820000,1
1528249821000,1
1528249822000,1
1528249823000,1
1528249824000,1
1528249825000,1
1528249826000,1
1528249827000,1
1528249828000,1
1528249829000,1
1528249830000,1
1528249831000,1
1528249832000,1
1528249833000,1
1528249834000,1
1528249835000,1
1528249836000,1
1528249837000,1
1528249838000,1
1528249839000,1
1528249840000,1
1528249841000,1
1528249842000,1
1528249843000,1
1528249844000,1
1528249845000,1
1528249846000,1
1528249847000,1
1528249848000,1
1528249849000,1
1528249850000,1
1528249851000,1
1528249852000,1
1528249853000,1
1528249854000,1
1528249855000,1
1528249856000,1
1528249857000,1
1528249858000,1
1528249859000,1
1528249860000,1
1528249861000,1
1528249862000,1
1528249863000,1
1528249864000,1
1528249865000,1
1528249866000,1
1528249867000,1
1528249868000,1
1528249869000,1
1528249870000,1
1528249871000,1
1528249872000,1
1528249873000,1
1528249874000,1
1528249875000,1
1528249876000,1
1528249877000,1
1528249878000,1
1528249879000,1
1528249880000,1
1528249881000,1
1528249882000,1
1528249883000,1
1528249884000,1
1528249885000,1
1528249886000,1
1528249887000,1
1528249888000,1
1528249889000,1
1528249890000,1
1528249891000,1
1528249892000,1
1528249893000,1
1528249894000,1
1528249895000,1
1528249896000,1
1528249897000,1
1528249898000,1
1528249899000,1
1528249900000,1
1528249901000,1
1528249902000,1
1528249903000,1
1528249904000,1
1528249905000,1
1528249906000,1
1528249907000,1
1528249908000,1
1528249909000,1
1528249910000,1
1528249911000,1
1528249912000,1
1528249913000,1
1528249914000,1
1528249915000,1
1528249916000,1
1528249917000,1
1528249918000,1
1528249919000,1
1528249920000,1
1528249921000,1
1528249922000,1
1528249923000,1
1528249924000,1
1528249925000,1
1528249926000,1
1528249927000,1
1528249928000,1
1528249929000,1
1528249930000,1
1528249931000,1
1528249932000,1
1528249933000,1
1528249934000,1
1528249935000,1
1528249936000,1
1528249937000,1
1528249938000,1
1528249939000,1
1528249940000,1
1528249941000,1
